MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TranscieverClass
367642130,2021-01-01T00:01:12,38.51848,-85.44180,7.8,239.0,238.0,HIGMAN LEADER,,WDH6840,31,12,33,,,,A
367395010,2021-01-01T00:01:14,29.36542,-94.79572,5.5,51.7,511.0,SALVATION,,WDE7579,31,12,22,9,,,A
367476840,2021-01-01T00:00:14,29.57746,-90.59801,0.1,208.1,259.0,BEA SONIER,,WDF6688,31,15,21,9,,,A
366972930,2021-01-01T00:00:11,30.08122,-93.32775,0.0,261.5,511.0,JAY DEVALL,,WDI2018,31,0,13,6,,90,A
367189030,2021-01-01T00:00:09,30.31601,-89.05391,0.1,360.0,160.0,MISSOURI H,,WRS7131,,3,54,0,,,A
366834350,2021-01-01T00:00:46,29.96998,-90.24275,0.0,233.3,511.0,SAN JOAQUIN,,WDA6619,31,5,22,9,,,A
367015290,2021-01-01T00:00:51,30.66126,-88.03266,0.0,74.2,511.0,SAN D,,WTS4004,31,5,17,7,,,A
367517730,2021-01-01T00:00:07,28.63590,-96.08003,0.0,179.7,267.0,RANDY J TROSCLAIR,,WDG2643,31,0,26,,,,A
366760610,2021-01-01T00:01:27,29.74195,-95.11010,0.0,280.4,511.0,ATLAS,IMO8964745,WCY8471,31,5,26,10,,,A
367719970,2021-01-01T00:01:31,25.31353,-80.27942,0.0,303.1,3.0,SUMMER SONG,,WDI6563,37,5,23,5,,,A
367396620,2021-01-01T00:00:43,29.95607,-93.86369,0.0,347.7,511.0,LUKE THOMAS,IMO9558440,WDE7707,90,5,41,10,3.8,79,A
246648000,2021-01-01T00:00:50,31.78351,-117.42502,2.3,255.9,301.0,NIEUW AMSTERDAM,IMO9378450,PBWQ,60,0,285,32,8.0,,A
122292919,2021-01-01T00:00:48,32.70989,-117.23449,0.0,281.4,511.0,SD PILOT BOAT,,WCQ2250,50,15,0,0,0.0,50,A
367749130,2021-01-01T00:00:55,32.53326,-117.34212,8.1,58.4,511.0,SEACALL,,WDI9490,37,,21,5,,,B
378353000,2021-01-01T00:00:52,25.77769,-80.20629,0.0,360.0,511.0,& YACHT SCARLET,IMO0000000,ZJL8595,37,,34,16,,,B
367719770,2021-01-01T00:00:36,29.92239,-89.97328,3.1,355.5,511.0,THOMAS JEFFERSON,,WDI6544,60,1,43,16,,60,A
367141250,2021-01-01T00:00:15,27.94256,-82.44223,0.0,262.1,3.0,JENNIFER TURECAMO,IMO7390935,WDD4175,31,5,36,10,4.2,,A
338301498,2021-01-01T00:00:51,29.70539,-94.93714,0.6,322.7,511.0,BARE FOOTIN',IMO0000000,,37,,11,4,,,B
367576750,2021-01-01T00:00:55,35.10462,-90.08469,0.0,279.1,272.0,RED RIVER,,WDG8366,31,0,23,,,,A
310567000,2021-01-01T00:00:57,32.21392,-117.54706,2.3,110.1,239.0,RUBY PRINCESS,IMO9378462,ZCDY2,60,0,288,36,8.5,69,A
338330992,2021-01-01T00:00:56,33.61267,-117.92430,0.0,59.7,511.0,TOW BIZZ II,IMO0000000,,37,,10,3,,,B
367331150,2021-01-01T00:00:14,29.93697,-90.18007,4.5,228.7,511.0,BROTHER WILSON,,WDE2902,31,0,38,13,,31,A
338141605,2021-01-01T00:00:59,27.99814,-82.59792,0.0,201.8,511.0,FAR POST,,,37,,10,,,,B
367732640,2021-01-01T00:01:17,26.71690,-80.04867,0.0,352.2,511.0,SOMEWHERE IN TIME,,WDI7831,37,0,23,6,,37,A
367464670,2021-01-01T00:00:10,27.81179,-97.41188,0.0,253.5,280.0,JOHN WILLIAMS,,WDF5562,31,12,26,9,,,A
367688380,2021-01-01T00:01:03,34.40537,-119.68918,0.0,360.0,511.0,WINDSTAR,,WDI3444,37,,15,4,,,B
367468960,2021-01-01T00:00:10,28.73340,-80.48167,5.5,176.2,174.0,TRIDENT,,WDF5944,31,0,23,7,,,A
367182730,2021-01-01T00:00:51,29.68501,-91.15072,0.0,272.9,511.0,MR THOMAS,,WDD7163,31,5,19,7,,52,A
367602520,2021-01-01T00:00:09,32.84107,-79.92942,9.1,187.2,191.0,MOIRA MCALLISTER,IMO8981391,WDH2920,31,15,28,9,3.4,0,A
367295000,2021-01-01T00:00:26,18.45927,-66.11586,0.0,254.3,511.0,CG DAUNTLESS,,NDTS,90,5,64,10,,,A
316023959,2021-01-01T00:01:04,42.98360,-82.40974,0.0,212.5,511.0,PRIDE,,CFN6705,31,0,,,,,A
368230000,2021-01-01T00:01:17,28.96756,-95.28538,0.0,37.7,149.0,ODYSSEA GOLD,IMO9558555,WDE8097,90,0,57,14,4.1,36,A
367052120,2021-01-01T00:00:17,29.92194,-93.88312,0.0,240.3,511.0,JAMES L OBERSTAR,,WDC6154,31,12,25,9,,,A
338118564,2021-01-01T00:00:40,18.28807,-65.63425,0.0,249.0,511.0,MY TOY TOO,,,37,,10,4,,,B
367510430,2021-01-01T00:00:49,30.11531,-90.98077,0.1,168.9,511.0,DAVID J COOPER,IMO9621118,WDF9940,31,5,28,11,3.7,52,A
366612780,2021-01-01T00:00:45,25.67388,-80.16442,0.1,325.3,511.0,HUNTRESS,,WCJ3830,37,,16,4,,,B
368006130,2021-01-01T00:00:56,34.40582,-119.69087,0.0,269.7,511.0,POLARIIS,IMO0000000,WDJ7377,37,,22,7,,,B
367004290,2021-01-01T00:00:12,30.06739,-90.89378,0.1,154.8,511.0,CSS SAVANNAH,,WDC3232,31,0,21,9,,,A
338129345,2021-01-01T00:00:55,27.33334,-82.54792,0.0,241.4,511.0,MELIA,,,37,,29,,,,B
303612000,2021-01-01T00:00:16,29.59944,-90.67179,0.0,360.0,511.0,SEAHAWK,,WDC4870,60,0,28,11,,,A
366967450,2021-01-01T00:01:16,38.53934,-90.25078,0.0,115.9,33.0,DANIEL T MARTIN,,WDB8982,31,0,39,13,,,A
367492860,2021-01-01T00:00:13,31.15675,-81.49964,0.1,109.2,511.0,WILLET,,WDF8241,37,,14,,,,B
367413270,2021-01-01T00:00:15,28.44047,-96.40607,0.0,360.0,64.0,MIKE HOOKS,,WDE9086,90,3,55,12,,,A
367640010,2021-01-01T00:00:11,40.40783,-79.95237,4.9,171.0,168.0,TOM G,,WDH6630,31,0,18,,,,A
367546890,2021-01-01T00:00:21,38.57150,-90.23135,0.0,354.9,511.0,CARDINAL PRIDE,,WDG5459,31,15,19,,,,A
367541350,2021-01-01T00:01:17,38.84828,-90.10788,0.0,296.5,511.0,CHUB MORRIS,,WDG4908,31,0,16,,,,A
369155000,2021-01-01T00:01:23,29.34884,-94.74583,0.2,109.1,118.0,HEATH WOOD,IMO9813216,WDI9776,31,0,35,11,,,A
367440830,2021-01-01T00:00:06,30.21574,-91.06609,6.0,285.1,511.0,ELIZABETH B,IMO9585235,WDF3516,31,0,29,10,,31,A
303431000,2021-01-01T00:01:26,26.19213,-80.10276,5.4,172.6,511.0,WINDWARD,IMO0000000,WDK4216,37,,30,6,,,B
367708270,2021-01-01T00:00:24,25.83145,-80.17269,7.9,184.6,511.0,KRYSKAR,,WDI5411,37,,22,,,,B
244128000,2021-01-01T00:00:50,32.12128,-117.63075,0.9,302.7,317.0,WESTERDAM,IMO9226891,PINX,60,0,285,32,8.0,,A
368006670,2021-01-01T00:01:19,29.96662,-93.85837,0.0,288.4,189.0,BENSON GEORGE MORAN,IMO9824318,WDJ7434,,0,,,,,A
367515860,2021-01-01T00:00:26,29.21982,-90.48990,0.0,159.0,511.0,MAMA ROSIE,,WDG2459,31,15,17,5,,31,A
367017440,2021-01-01T00:00:48,33.77013,-118.21434,6.0,64.4,63.0,PIPER INNESS,IMO8964109,WDC3984,90,0,42,8,2.1,,A
367362420,2021-01-01T00:00:11,30.38603,-81.53746,0.0,227.4,511.0,NO 53,,WDE5126,90,15,48,18,,,A
367610410,2021-01-01T00:00:13,24.56375,-81.72539,0.0,347.1,511.0,MALOLO,,WDH3741,37,,,,,,B
367526590,2021-01-01T00:00:07,29.97839,-93.82744,3.5,259.2,251.0,FREEDOM,,WDG3490,31,0,20,7,,,A
367453030,2021-01-01T00:01:20,30.38951,-81.53911,0.0,360.0,511.0,REED DANOS,IMO7721988,WDG9285,31,11,30,9,3.9,,A
366999615,2021-01-01T00:00:20,30.36361,-89.08956,0.0,265.7,511.0,CG SAWFISH,,NBCU,90,5,26,5,,,A
367767230,2021-01-01T00:01:21,27.84000,-97.06971,0.0,313.5,511.0,AMADEO SAENZ JR,,WDJ3356,60,15,,,,,A
368006670,2021-01-01T00:00:10,29.96662,-93.85835,0.0,297.8,189.0,BENSON GEORGE MORAN,IMO9824318,WDJ7434,,0,,,,,A
367163760,2021-01-01T00:00:36,29.32855,-94.77340,0.0,272.0,511.0,GIBB GILCHRIST,IMO8643171,WDJ3397,60,5,80,20,,,A
368127000,2021-01-01T00:01:33,33.72866,-118.20102,0.1,218.0,285.0,LIBERTY BAY,IMO9642083,KLBO,80,1,251,43,15.0,80,A
538071166,2021-01-01T00:01:24,18.31421,-64.85681,0.3,303.2,69.0,CONSTANCE,IMO1008619,V7UA9,37,1,,,,,A
367699820,2021-01-01T00:01:14,37.99961,-121.36953,0.3,39.6,511.0,CHAMPAGNE LULU III,,WDI4549,37,,,,,,B
367481670,2021-01-01T00:01:39,38.71459,-90.17038,0.0,360.0,511.0,ALLISON RACHEL,IMO8976554,WDF7157,31,0,21,9,,,A
565513000,2021-01-01T00:01:14,27.80160,-96.86941,0.6,192.9,301.0,BW PAVILION VANDA,IMO9640437,9V2725,80,1,288,45,12.5,,A
367598440,2021-01-01T00:00:19,28.95095,-89.39674,0.3,281.5,511.0,ELIE CHERAMIE,,WDH2520,31,0,20,,,,A
367699340,2021-01-01T00:00:41,38.83194,-90.10724,0.0,38.7,511.0,ARTHUR E SNIDER,,WDI4504,31,12,43,10,,32,A
338074172,2021-01-01T00:00:27,30.39231,-86.50278,0.0,360.0,511.0,LIVIN' WRIGHT,,,37,,21,,,,B
369970145,2021-01-01T00:01:15,30.36800,-88.56333,0.0,222.0,16.0,PISCES,IMO9349071,WTDL,90,5,63,15,5.9,,A
338199886,2021-01-01T00:00:18,27.93592,-82.52723,0.0,123.0,511.0,THRESHER,,,37,,,,,,B
367527930,2021-01-01T00:00:13,29.17901,-89.25808,0.0,357.3,240.0,SAMUEL A CHURCH,,WDG3619,,15,,,,,A
366995560,2021-01-01T00:01:18,29.73608,-95.14403,4.4,278.2,275.0,MISS RACHEL,,WDC2610,31,0,19,7,,,A
477524800,2021-01-01T00:00:16,29.58063,-89.80574,9.7,127.5,127.0,GREAT VICTORY,IMO9733612,VRNO3,70,0,225,,,,A
367086370,2021-01-01T00:00:11,29.82192,-93.33897,0.0,292.5,511.0,MISS CAROLYN,IMO8635605,WDC8397,31,0,18,6,,31,A
319856000,2021-01-01T00:00:37,26.74834,-80.04921,3.7,275.8,511.0,BLACK KNIGHT,IMO7737286,ZGCV7,37,,23,6,,,B
316009090,2021-01-01T00:00:48,43.27400,-79.84167,0.0,79.0,286.0,ALGOMA EQUINOX,IMO9613927,XJBH,70,0,222,23,14.7,,A
257365000,2021-01-01T00:00:59,27.80678,-82.40932,0.0,62.0,269.0,STAR MAJESTY,IMO9355525,LAOE5,79,5,190,32,9.7,79,A
367002070,2021-01-01T00:00:12,29.73718,-93.86908,0.0,360.0,511.0,MISS EDMAY,,WDC3055,31,15,19,7,,,A
366961890,2021-01-01T00:00:11,29.67322,-91.23226,0.0,0.0,511.0,SHAWNEE,,WDH8027,31,0,17,7,,52,A
367468380,2021-01-01T00:00:10,38.94526,-82.10434,0.0,289.1,24.0,AEP LEGACY,,WDF5892,31,0,47,14,,,A
339464000,2021-01-01T00:00:14,26.09132,-80.17323,0.1,264.4,181.0,PLAN A,,6YSO8,37,0,,,,37,A
366995460,2021-01-01T00:00:07,29.90308,-92.52446,5.6,100.3,97.0,ATLAS,IMO8842258,WDC2601,31,12,21,7,,,A
366935420,2021-01-01T00:00:10,28.92553,-95.33348,7.7,59.1,58.0,DAVID F STONE,IMO8635540,WCZ6032,31,12,19,7,,,A
367189510,2021-01-01T00:00:12,29.74800,-90.01883,5.1,132.0,122.0,SACRED HEART,,WDD7662,31,12,21,8,,,A
366969140,2021-01-01T00:01:20,29.74785,-95.29661,3.0,173.7,511.0,NITA E,,WTH5609,31,0,16,5,,,A
367744210,2021-01-01T00:00:10,40.43625,-80.00732,0.0,360.0,511.0,EMPRESS II,,WDI8992,31,15,14,,,,A
367541690,2021-01-01T00:00:11,29.95895,-90.28977,0.0,254.5,511.0,LOUISIANA LAGNIAPPE,,WDG4942,31,0,19,,,,A
240556000,2021-01-01T00:01:36,27.81803,-97.20870,0.0,158.0,22.0,CAP GUILLAUME,IMO9321691,SZXO,80,5,274,48,17.0,80,A
367758750,2021-01-01T00:00:11,37.97168,-122.49945,0.0,360.0,511.0,LEROY,,WDJ2480,37,0,23,7,,,A
367028680,2021-01-01T00:00:26,29.73946,-93.01033,0.0,110.6,511.0,AARON JOSEPH,IMO8129527,WCV9877,31,0,18,7,,52,A
367560990,2021-01-01T00:00:09,27.81322,-82.45072,11.8,32.5,32.0,ATLAS,IMO9641754,WDG6819,31,0,28,12,,,A
367030060,2021-01-01T00:00:09,30.31299,-89.24229,0.1,230.2,511.0,BACKDRAFT,,WDC4756,60,0,37,6,2.0,60,A
